penghargaan,akreditasi_sma,akreditasi_jurusan,mtk_sem1,mtk_sem2,mtk_sem3,mtk_sem4,mtk_sem5,lulus
3,A,A,76 - 80,76 - 80,91 - 95,91 - 95,lebih_95,1
4,A,A,91 - 95,91 - 95,91 - 95,91 - 95,91 - 95,1
2,A,A,76 - 80,81 - 85,86 - 90,81 - 85,81 - 85,1
3,A,A,76 - 80,76 - 80,81 - 85,86 - 90,81 - 85,1
1,A,A,lebih_95,91 - 95,91 - 95,91 - 95,91 - 95,1
5,A,B,71 - 75,81 - 85,81 - 85,81 - 85,81 - 85,1
6,C,A,81 - 85,81 - 85,86 - 90,81 - 85,86 - 90,1
4,A,A,81 - 85,86 - 90,86 - 90,86 - 90,91 - 95,1
6,A,A,81 - 85,81 - 85,86 - 90,86 - 90,91 - 95,1
3,A,A,81 - 85,81 - 85,86 - 90,86 - 90,91 - 95,1
3,A,A,76 - 80,81 - 85,81 - 85,86 - 90,91 - 95,1
6,A,A,71 - 75,76 - 80,81 - 85,81 - 85,91 - 95,1
3,B,A,81 - 85,86 - 90,71 - 75,81 - 85,86 - 90,0
1,A,A,76 - 80,76 - 80,86 - 90,86 - 90,86 - 90,0
3,A,A,76 - 80,86 - 90,91 - 95,91 - 95,86 - 90,1
1,A,A,86 - 90,86 - 90,76 - 80,76 - 80,81 - 85,0
1,A,A,81 - 85,86 - 90,91 - 95,lebih_95,lebih_95,0
4,A,A,86 - 90,86 - 90,86 - 90,86 - 90,91 - 95,0
1,A,A,81 - 85,81 - 85,86 - 90,86 - 90,91 - 95,1
3,A,A,81 - 85,81 - 85,91 - 95,lebih_95,lebih_95,1
3,A,A,81 - 85,81 - 85,lebih_95,91 - 95,76 - 80,1
6,A,A,76 - 80,81 - 85,86 - 90,91 - 95,86 - 90,1
3,A,A,86 - 90,91 - 95,lebih_95,lebih_95,lebih_95,1
6,A,A,86 - 90,81 - 85,86 - 90,86 - 90,86 - 90,0
2,A,A,81 - 85,86 - 90,86 - 90,86 - 90,81 - 85,1
3,A,A,91 - 95,91 - 95,86 - 90,91 - 95,91 - 95,1
3,A,A,91 - 95,81 - 85,lebih_95,lebih_95,91 - 95,1
4,A,A,91 - 95,86 - 90,71 - 75,81 - 85,81 - 85,0
2,A,A,76 - 80,81 - 85,lebih_95,lebih_95,lebih_95,1
2,A,A,86 - 90,86 - 90,86 - 90,81 - 85,86 - 90,1
2,A,A,91 - 95,91 - 95,91 - 95,91 - 95,86 - 90,1
5,A,A,81 - 85,86 - 90,86 - 90,86 - 90,86 - 90,0
5,A,A,91 - 95,91 - 95,86 - 90,91 - 95,91 - 95,1
3,B,C,86 - 90,86 - 90,91 - 95,91 - 95,91 - 95,1
4,A,C,76 - 80,76 - 80,91 - 95,91 - 95,91 - 95,1
5,A,A,76 - 80,76 - 80,86 - 90,86 - 90,86 - 90,0
6,B,A,86-90,86-90,81-85,86-90,81-85,1
5,A,A,91 - 95,91 - 95,91 - 95,91 - 95,91 - 95,0
6,A,A,81 - 85,81 - 85,86 - 90,81 - 85,86 - 90,1
3,A,A,81 - 85,81 - 85,86 - 90,81 - 85,91 - 95,1
3,A,A,91 - 95,91 - 95,91 - 95,91 - 95,91 - 95,1
3,A,A,86 - 90,91 - 95,86 - 90,91 - 95,86 - 90,1
1,A,A,86 - 90,86 - 90,86 - 90,86 - 90,91 - 95,1
5,A,A,81 - 85,86 - 90,91 - 95,91 - 95,91 - 95,1
6,A,A,lebih_95,lebih_95,lebih_95,91 - 95,91 - 95,1
4,A,A,lebih_95,91 - 95,91 - 95,lebih_95,91 - 95,1
4,A,A,86 - 90,91 - 95,91 - 95,91 - 95,91 - 95,1
3,A,A,81 - 85,81 - 85,81 - 85,86 - 90,81 - 85,1
3,A,A,lebih_95,91 - 95,91 - 95,86 - 90,91 - 95,1
3,B,A,86 - 90,86 - 90,91 - 95,lebih_95,lebih_95,1
5,A,A,81 - 85,86 - 90,86 - 90,86 - 90,81 - 85,0
2,A,A,76 - 80,86 - 90,91 - 95,91 - 95,91 - 95,0
3,A,A,91 - 95,91 - 95,91 - 95,91 - 95,91 - 95,1
1,A,A,71 - 75,76 - 80,81 - 85,81 - 85,86 - 90,0
3,A,A,lebih_95,91 - 95,91 - 95,86 - 90,91 - 95,0
6,A,A,91 - 95,91 - 95,91 - 95,91 - 95,91 - 95,0
3,A,A,86 - 90,86 - 90,86 - 90,91 - 95,86 - 90,1
5,A,A,86 - 90,76 - 80,81 - 85,76 - 80,76 - 80,1
4,A,A,76 - 80,76 - 80,81 - 85,81 - 85,81 - 85,1
